,Return
2015-12-15,0.00088061371360657
2015-12-16,0.005951597482661195
2015-12-17,-0.00612800019676399
2015-12-18,-0.0019542454988752903
2015-12-21,0.005031554179936246
2015-12-22,4.774064330566839e-06
2015-12-23,0.0011015631908585597
2015-12-24,0.002218789683254584
2015-12-28,-0.0013117763528645284
2015-12-29,0.0005415109229469561
2015-12-30,-0.004034812638296932
2015-12-31,-0.002839072588699011
2016-01-04,-0.001443346571408617
2016-01-05,-0.00035852240534544363
2016-01-06,0.0019979544977566216
2016-01-07,-0.0062924883505651435
2016-01-08,-0.0026679454655238162
2016-01-11,-0.003116829178149983
2016-01-12,0.005569746717647586
2016-01-13,-0.006861036841928136
2016-01-14,0.0016292205320882192
2016-01-15,-0.0036764304071742722
2016-01-19,-0.00032877302810405774
2016-01-20,0.002232184839619555
2016-01-21,-0.00028438008996569097
2016-01-22,0.0062991320808030325
2016-01-25,-0.001868144393061553
2016-01-26,0.005923258000720615
2016-01-27,-0.00528582818655814
2016-01-28,0.001865989403396332
2016-01-29,0.010590190492294895
2016-02-01,0.0011092331333736154
2016-02-02,-0.0021604897860214504
2016-02-03,0.00044222019904249397
2016-02-04,0.0034870174856503977
2016-02-05,-0.006111358187039121
2016-02-08,0.002384727412777718
2016-02-09,-0.0007270455456723447
2016-02-10,0.0037403851102539958
2016-02-11,0.006227731808281224
2016-02-12,0.0006745224372474105
2016-02-16,-0.0009952651264423101
2016-02-17,0.006063753258394058
2016-02-18,0.00435434432237047
2016-02-19,-0.000605366235715333
2016-02-22,0.001855422675983064
2016-02-23,-0.0013815854678224646
2016-02-24,0.002607566527376657
2016-02-25,0.005210310344980197
2016-02-26,-0.004386367312891947
2016-02-29,0.000442165764438169
2016-03-01,0.003420930945652941
2016-03-02,0.002470206354074281
2016-03-03,0.0040542897657928866
2016-03-04,-0.001412390001997063
2016-03-07,-0.000574125519796546
2016-03-08,-0.0010780209092941773
2016-03-09,-0.0012284741616963107
2016-03-10,0.0012321198336955226
2016-03-11,0.000339137694470804
2016-03-14,-0.0014502159850079748
2016-03-15,-2.228337933075816e-05
2016-03-16,0.007817589926771467
2016-03-17,0.001174937766613672
2016-03-18,0.001134301587197021
2016-03-21,-0.0020619494737953836
2016-03-22,0.00042039887677243953
2016-03-23,-0.0035569847402713364
2016-03-24,-0.0006100058647570913
2016-03-28,0.0007535125422662977
2016-03-29,0.010425508480866472
2016-03-30,-0.0027784011733751053
2016-03-31,0.001979655186900876
2016-04-01,0.0021733598464273346
2016-04-04,-0.0018753434372671088
2016-04-05,0.0014002787119119491
2016-04-06,0.0018698472144148813
2016-04-07,0.0009456126515835592
2016-04-08,-0.0012390509283223662
2016-04-11,0.0009676819092124499
2016-04-12,0.001107061079056366
2016-04-13,0.002632616110999961
2016-04-14,-0.0035166029007615267
2016-04-15,0.0025805574578142637
2016-04-18,0.000891181838671473
2016-04-19,0.0012355879040027596
2016-04-20,-0.003367900056206116
2016-04-21,-0.0015617637754441653
2016-04-22,-0.005294380687126079
2016-04-25,-0.0007190617816508829
2016-04-26,-0.0010522557774832642
2016-04-27,0.0021644563938422088
2016-04-28,0.0009354602090328153
2016-04-29,0.001852870189226538
2016-05-02,0.0001032338827240141
2016-05-03,-0.00014060434687931326
2016-05-04,-0.0018329395500805766
2016-05-05,0.0013504188193387949
2016-05-06,0.0018586768882063395
2016-05-09,-0.0019299658816862742
2016-05-10,0.004803367381073996
2016-05-11,-0.00037920960147671667
2016-05-12,-0.003316795301500515
2016-05-13,0.0009408812780226468
2016-05-16,0.0017086499854830643
2016-05-17,-0.003099029052080754
2016-05-18,-0.006302212535210286
2016-05-19,-0.0008401593993139604
2016-05-20,0.00294617999086826
2016-05-23,-0.00046283011533874096
2016-05-24,0.0014022060992226948
2016-05-25,0.0012579333012396427
2016-05-26,0.0014402327595245037
2016-05-27,-0.00045916898664227724
2016-05-31,0.0013066262887482263
2016-06-01,0.0006865590711782171
2016-06-02,0.002315981001120385
2016-06-03,0.007448946594977645
2016-06-06,-0.00021215271033693983
2016-06-07,0.00037990466783505297
2016-06-08,0.004405126743877599
2016-06-09,0.0017903451650915217
2016-06-10,-0.0013284494139193
2016-06-13,-0.0003524491194805699
2016-06-14,-0.0003000080875544035
2016-06-15,0.0018614028274032421
2016-06-16,0.00011856965943539736
2016-06-17,-0.0020501504046045757
2016-06-20,-0.0014899829550584231
2016-06-21,-0.003501395959043648
2016-06-22,7.052040549527719e-05
2016-06-23,0.0006524031984044341
2016-06-24,0.0019691202501233374
2016-06-27,0.0001861302086375539
2016-06-28,0.0051690169077603446
2016-06-29,0.004408884003449938
2016-06-30,0.0060688085534387716
2016-07-01,0.006518545029552078
2016-07-05,0.002209109161026764
2016-07-06,0.0035522277893490395
2016-07-07,-0.0005497574640642771
2016-07-08,0.007566216154481636
2016-07-11,-0.0025681665906612337
2016-07-12,-0.004546953783202598
2016-07-13,0.00351995152936746
2016-07-14,-0.0024628219693954537
2016-07-15,-0.003290982398635146
2016-07-18,0.001705949217190182
2016-07-19,0.0008486173357265878
2016-07-20,-0.0011074112261080739
2016-07-21,0.0023328964054668
2016-07-22,0.0002838735620305196
2016-07-25,-0.0019748029989761036
2016-07-26,0.0013577692287989299
2016-07-27,0.006532302545621363
2016-07-28,5.168765275150012e-05
2016-07-29,0.004578898624006678
2016-08-01,-0.001401767191751936
2016-08-02,-0.003178654457010958
2016-08-03,0.00044637435022545804
2016-08-04,0.0027012517932562684
2016-08-05,-0.003071382900828907
2016-08-08,-0.00026338442830582003
2016-08-09,0.003487798773712865
2016-08-10,0.0011051635557034042
2016-08-11,-0.0021246011075646033
2016-08-12,0.0017257948106655203
2016-08-15,-0.00034335878761452383
2016-08-16,-0.0017520568060045167
2016-08-17,0.0019155762850921298
2016-08-18,0.0018834715781436621
2016-08-19,-0.0033615958427349085
2016-08-22,0.0016642314609367625
2016-08-23,0.0007906517318566005
2016-08-24,-0.004290484079175013
2016-08-25,-0.0014914511318880642
2016-08-26,-0.0020809559501267345
2016-08-29,0.00437557422304235
2016-08-30,-0.0031404539517919934
2016-08-31,-0.0009546928087761197
2016-09-01,0.0016396120330674654
2016-09-02,0.0011874595101719107
2016-09-06,0.006436125697151636
2016-09-07,-0.0005172916141236957
2016-09-08,-0.005285882101821522
2016-09-09,-0.01300746048209297
2016-09-12,0.005421921335975757
2016-09-13,-0.007598560906966894
2016-09-14,0.002022049259315888
2016-09-15,0.0026145380398928837
2016-09-16,0.0003051837316437044
2016-09-19,-0.001218439603494931
2016-09-20,0.001279239322190917
2016-09-21,0.007559394101783338
2016-09-22,0.004534138591337537
2016-09-23,-0.0018638691815484657
2016-09-26,-0.0012554138110052579
2016-09-27,0.002971857686948005
2016-09-28,0.00012400444271883288
2016-09-29,-0.0023410419262630093
2016-09-30,-0.0001263416834096266
2016-10-03,-0.002025860557262919
2016-10-04,-0.009855445395186508
2016-10-05,-0.00018815587488033993
2016-10-06,-0.002799013158933281
2016-10-07,-0.00041436671271397236
2016-10-10,0.0009990393937163707
2016-10-11,-0.0058011587185768845
2016-10-12,0.0005044117219860757
2016-10-13,0.00029075307914227275
2016-10-14,-0.003552128982687618
2016-10-17,0.0009709763843216415
2016-10-18,0.004476010582414629
2016-10-19,0.0015953391413667053
2016-10-20,-0.0010733213598929348
2016-10-21,0.0012940876231035269
2016-10-24,0.001314195721660602
2016-10-25,0.0005722996169878115
2016-10-26,-0.0039592417240648745
2016-10-27,-0.003265199901628857
2016-10-28,-0.0010996613958058634
2016-10-31,0.001616929699998891
2016-11-01,-0.0013732979914111694
2016-11-02,0.00020611814376308513
2016-11-03,-0.0028912188810803316
2016-11-04,0.001410648754048651
2016-11-07,0.002343836164429899
2016-11-08,-0.000309336898583435
2016-11-09,-0.007585412308593407
2016-11-10,-0.008343764251781034
2016-11-11,-0.005323821677556838
2016-11-14,-0.005199983453297705
2016-11-15,0.005916175098896631
2016-11-16,0.0018082157100983176
2016-11-17,-0.002023513593357282
2016-11-18,-0.0037872776748171296
2016-11-21,0.00413481249475637
2016-11-22,0.0008359839072849063
2016-11-23,-0.005266101784965553
2016-11-25,0.0002939005400002144
2016-11-28,0.0026678295632746067
2016-11-29,0.001011900736287162
2016-11-30,-0.008583925723388269
2016-12-01,-0.006316982249112513
2016-12-02,0.0034500350771964434
2016-12-05,0.0011511948743754266
2016-12-06,0.000660728276994467
2016-12-07,0.006891243751455683
2016-12-08,-0.002314859690305449
2016-12-09,-0.0024155570911077832
2016-12-12,-2.867408032909333e-05
2016-12-13,0.0033089816524140576
2016-12-14,-0.007770289249183585
2016-12-15,-0.001055255171955625
2016-12-16,5.8113392845713686e-05
2016-12-19,0.004507109782027706
2016-12-20,-0.001118936069089132
2016-12-21,0.0005892528881989887
2016-12-22,-0.0014903157590379257
2016-12-23,0.0013802963695226794
2016-12-27,0.001383439723702308
2016-12-28,-0.00034308508799051497
2016-12-29,0.003179821502108638
2016-12-30,-0.0025573369714324
2017-01-03,0.004551392061585831
2017-01-04,0.0033496116433015897
2017-01-05,0.007157769778090354
2017-01-06,-0.0016178126140430522
2017-01-09,0.003464884671280545
2017-01-10,0.0008284969722869628
2017-01-11,0.0022618364549512643
2017-01-12,-0.0002904021151100061
2017-01-13,0.00015260832235090924
2017-01-17,0.003976716687282923
2017-01-18,-0.004199620115734857
2017-01-19,-0.002686507204174789
2017-01-20,0.0012278520685507677
2017-01-23,0.003458935102493816
2017-01-24,-0.00044589087803473975
2017-01-25,-0.001245679481492454
2017-01-26,-0.0007510032456168777
2017-01-27,0.0012805358964168398
2017-01-30,-0.002186839331810665
2017-01-31,0.003713419910549372
2017-02-01,-0.0007038428192545396
2017-02-02,0.000939745562073161
2017-02-03,0.0020378557992429855
2017-02-06,0.004114795137929927
2017-02-07,0.001756814784681403
2017-02-08,0.004614352718639862
2017-02-09,-0.0027487271908906395
2017-02-10,0.0014195580045359073
2017-02-13,-0.00011184159442668897
2017-02-14,-0.0005226642829487722
2017-02-15,0.0014431765546696817
2017-02-16,0.0023537473298790796
2017-02-17,0.001966586509908267
2017-02-21,0.0015576728939544627
2017-02-22,0.0007282206920238973
2017-02-23,0.0019546658767617396
2017-02-24,0.004284150215409368
2017-02-27,-0.0020671181099241377
2017-02-28,-0.0003490493666040041
2017-03-01,-0.00022251670399206876
2017-03-02,-0.00523327020688566
2017-03-03,0.0009436024491344088
2017-03-06,-0.002780945072553123
2017-03-07,-0.0029313542295862005
2017-03-08,-0.002657140535980941
2017-03-09,-0.0023387662286847794
2017-03-10,0.0026814389548750726
2017-03-13,-0.0011595800939971875
2017-03-14,-0.0009918626887279137
2017-03-15,0.009337537018042182
2017-03-16,-0.001181785523208958
2017-03-17,0.0015877274275906328
2017-03-20,0.001919165637164542
2017-03-21,-0.0012346814414627655
2017-03-22,0.0029450759858560805
2017-03-23,-0.0012328483405053727
2017-03-24,0.0011791068868890538
2017-03-27,0.0022596528045784278
2017-03-28,-0.00022318048615006282
2017-03-29,0.0028960350587579325
2017-03-30,-0.002263199037441751
2017-03-31,0.0006850435551664605
2017-04-03,0.003136455659258082
2017-04-04,-0.0004547393583044604
2017-04-05,-0.0003531615953012924
2017-04-06,-0.00037619034100550984
2017-04-07,-0.001263599224714538
2017-04-10,0.0013122320836579753
2017-04-11,0.00397784706971264
2017-04-12,0.00127691241011499
2017-04-13,0.0001327966079708616
2017-04-17,0.0015562184078162045
2017-04-18,0.0032902221498915412
2017-04-19,-0.0029512466144430444
2017-04-20,0.002014229197079779
2017-04-21,6.469220900861248e-05
2017-04-24,0.0013422108270819823
2017-04-25,-0.0025664255607396654
2017-04-26,0.001891648131051807
2017-04-27,0.000629495958828999
2017-04-28,0.0010750043331217425
2017-05-01,-0.001495238663292532
2017-05-02,0.0015693768238630912
2017-05-03,-0.003433375938893736
2017-05-04,-0.0026530797184401472
2017-05-05,0.0018173309384138345
2017-05-08,-0.001433041717090266
2017-05-09,-0.0008579934060928242
2017-05-10,0.00016391778733760226
2017-05-11,0.0003321239599830128
2017-05-12,0.0028668759398905955
2017-05-15,0.0013043745928072211
2017-05-16,0.002103498625477111
2017-05-17,-0.00035658773652906496
2017-05-18,0.0008160504101694249
2017-05-19,0.002992781300002075
2017-05-22,0.002232500357685568
2017-05-23,-0.0021448580978120674
2017-05-24,0.003187187800006288
2017-05-25,0.002174034030114586
2017-05-26,0.002105983998783775
2017-05-30,0.0007431423700611135
2017-05-31,0.0010773220793981939
2017-06-01,0.0020046208477509406
2017-06-02,0.006480905761388095
2017-06-05,-0.0014490091012849871
2017-06-06,0.002159479015095901
2017-06-07,-0.0010896205140831206
2017-06-08,-0.0015802131068377932
2017-06-09,-0.006470107348683035
2017-06-12,-0.0012832789451413288
2017-06-13,0.0024153650376118343
2017-06-14,0.0016467047402330473
2017-06-15,-0.002376005512567872
2017-06-16,-0.00015855869467615123
2017-06-19,0.0020687672692859945
2017-06-20,-0.0008663391790595298
2017-06-21,0.002424305286193755
2017-06-22,0.000978534426830185
2017-06-23,0.0016173073566213064
2017-06-26,-0.0014069860180321249
2017-06-27,-0.006475697201060983
2017-06-28,0.0033681869808224628
2017-06-29,-0.007328523805845957
2017-06-30,-0.0008282007176930255
2017-07-03,-0.005505916791785319
2017-07-05,0.0028580500485863767
2017-07-06,-0.004771739567203085
2017-07-07,-0.00013571829938378984
2017-07-10,0.002082641046056305
2017-07-11,0.0011242776875813084
2017-07-12,0.005516063770094933
2017-07-13,-0.0009587267924302767
2017-07-14,0.003960745997255604
2017-07-17,0.0014843019941094921
2017-07-18,0.004456883022654686
2017-07-19,0.0018995069108485756
2017-07-20,0.0010466759795650239
2017-07-21,0.0022927148206763025
2017-07-24,-2.8509137647753907e-05
2017-07-25,-0.0037866222534043794
2017-07-26,0.002807476737861184
2017-07-27,-0.002458477315271131
2017-07-28,0.002277389698980364
2017-07-31,-0.0004912043333952796
2017-08-01,0.0022570951293645974
2017-08-02,4.603168809441335e-05
2017-08-03,0.001640000820569077
2017-08-04,-0.0026307740465705796
2017-08-07,0.0015061510231419788
2017-08-08,-0.0009527674113592688
2017-08-09,0.002867730099472404
2017-08-10,-0.0026515686305538843
2017-08-11,0.002776732385454218
2017-08-14,0.0011912445683074935
2017-08-15,-0.002475051777582764
2017-08-16,0.0028221162682474277
2017-08-17,-0.0033452252623088078
2017-08-18,-0.0006655691736614715
2017-08-21,0.001098575489029851
2017-08-22,0.002517107993398165
2017-08-23,0.0012931293592043046
2017-08-24,-0.002434261606723777
2017-08-25,0.0016294904432424188
2017-08-28,0.003140278304855856
2017-08-29,0.0014841304551264545
2017-08-30,0.0025026915378805704
2017-08-31,0.00547889633316957
2017-09-01,-0.0014812066212240875
2017-09-05,0.0030730749237200643
2017-09-06,-0.0012232663632581664
2017-09-07,0.004613403511573562
2017-09-08,-0.002377274212216103
2017-09-11,-0.001771846102101648
2017-09-12,8.929949417678981e-05
2017-09-13,-0.001986604148741364
2017-09-14,0.00042866715721626993
2017-09-15,0.00020872026696905366
2017-09-18,-0.0031367613270343025
2017-09-19,0.00022387140166933334
2017-09-20,-0.002143996692791445
2017-09-21,-0.003093425951084008
2017-09-22,0.0014427265698393405
2017-09-25,0.001266084249639828
2017-09-26,-0.0018202813857919596
2017-09-27,-0.002842161440463738
2017-09-28,-5.0121963975348956e-05
2017-09-29,0.0010511333851129445
2017-10-02,-0.0006144065610464098
2017-10-03,0.0010909024048094866
2017-10-04,0.0011075680673776744
2017-10-05,0.0005540981608974126
2017-10-06,8.764887717213306e-05
2017-10-09,0.001603141033865948
2017-10-10,0.0013707985624675037
2017-10-11,0.0017780176739091626
2017-10-12,0.0004279478333347801
2017-10-13,0.003958497730259693
2017-10-16,-0.0009123795697780342
2017-10-17,-0.0006430551265745487
2017-10-18,-0.0022513133281095495
2017-10-19,0.0009759324608972705
2017-10-20,-0.002325919031379288
2017-10-23,-0.0010275063909664646
2017-10-24,-0.0016493079857293645
2017-10-25,-0.0025375797634886537
2017-10-26,-0.002502022125526914
2017-10-27,0.008683390996976298
2017-10-30,0.0023336446962858963
2017-10-31,9.554337035289496e-05
2017-11-01,0.0015895183279093512
2017-11-02,0.0008492363220226234
2017-11-03,0.0019842591431818712
2017-11-06,0.0031642071376304995
2017-11-07,6.008206975298251e-05
2017-11-08,0.0009375470116755691
2017-11-09,-0.00135583223436747
2017-11-10,-0.0048728231588896515
2017-11-13,0.0008584581766570558
2017-11-14,0.0007456915560111806
2017-11-15,0.0005112146849566447
2017-11-16,0.0016547625941720683
2017-11-17,0.0022160725938019303
2017-11-20,-0.002354304947303304
2017-11-21,0.003679759784589486
2017-11-22,0.0027959951353714544
2017-11-24,-2.882329672335951e-05
2017-11-27,0.0004085313027083337
2017-11-28,0.0023560980485201146
2017-11-29,-0.006305423259787123
2017-11-30,0.0003783426506988063
2017-12-01,0.002502752638008219
2017-12-04,-0.002794948432933231
2017-12-05,-0.0007453521177868852
2017-12-06,0.001436359571670404
2017-12-07,-0.0027085600845141037
2017-12-08,0.0015139010096996643
2017-12-11,0.0005949102752775403
2017-12-12,5.8972742449224134e-05
2017-12-13,0.0038379098353015792
2017-12-14,-0.0005529797731638627
2017-12-15,0.004127657153210173
2017-12-18,0.0013087448976450066
2017-12-19,-0.004519792606581337
2017-12-20,-0.0021494796878216795
2017-12-21,0.0016740129445361397
2017-12-22,0.0008674247847348734
2017-12-26,0.0005748479460039773
2017-12-27,0.0036794315962240913
2017-12-28,0.0010575919486395015
2017-12-29,-1.1051880038752578e-05
2018-01-02,0.0036713737496568894
2018-01-03,0.003191564309821038
2018-01-04,0.001659515682010739
2018-01-05,0.0019172107959860582
2018-01-08,0.0007397932792069445
2018-01-09,-0.0034845160945457605
2018-01-10,-0.0004347136431330226
2018-01-11,0.003631138274479649
2018-01-12,0.004460504486791133
2018-01-16,-1.7758319770846617e-05
2018-01-17,0.0013613036131581132
2018-01-18,-0.002743607797230812
2018-01-19,0.000767001439274646
2018-01-22,0.003445063035050156
2018-01-23,0.0038491893136674464
2018-01-24,-0.00039805872506218105
2018-01-25,0.0005862994690929413
2018-01-26,0.00336788733682788
2018-01-29,-0.004501501353782265
2018-01-30,-0.0051646840907734835
2018-01-31,0.002915565582398624
2018-02-01,-0.004427568049339476
2018-02-02,-0.01137938093011745
2018-02-05,-0.01017230506222023
2018-02-06,0.003964472514972617
2018-02-07,-0.006062298306660623
2018-02-08,-0.013319094080292842
2018-02-09,0.003848092640122047
2018-02-12,0.006765254018135034
2018-02-13,0.0032343514072275324
2018-02-14,0.005032988653211108
2018-02-15,0.005928465620527615
2018-02-16,9.030585663962658e-05
2018-02-20,-0.003900742300819765
2018-02-21,-0.004601973890701369
2018-02-22,0.00179074642910379
2018-02-23,0.00794960663673665
2018-02-26,0.004801072181691093
2018-02-27,-0.0068021886589686
2018-02-28,-0.001455304491779108
2018-03-01,-0.003477273575619863
2018-03-02,0.0012132614024023363
2018-03-05,0.002809592851656135
2018-03-06,0.0030123388273684227
2018-03-07,-0.0009296437192410025
2018-03-08,0.0026617710026109573
2018-03-09,0.004703714178574754
2018-03-12,0.0021042118411988696
2018-03-13,-0.0018887743971280862
2018-03-14,0.0007744610246063761
2018-03-15,-0.0014363834166999075
2018-03-16,-0.001588671332113687
2018-03-19,-0.006196629616317751
2018-03-20,-0.0009755882373741645
2018-03-21,0.0022528687479267243
2018-03-22,-0.006637314402685024
2018-03-23,-0.005756762317572342
2018-03-26,0.010278093730153284
2018-03-27,-0.006538105152505344
2018-03-28,-0.004310602432391724
2018-03-29,0.006428339805860947
2018-04-02,-0.006033310011471045
2018-04-03,0.0008209871676870047
2018-04-04,0.004037332253368083
2018-04-05,-0.00023211116430109076
2018-04-06,-0.004517051376655914
2018-04-09,0.0028393467679864617
2018-04-10,0.005986055498676762
2018-04-11,0.00020552651029189894
2018-04-12,-0.0005149446300063512
2018-04-13,0.00022687566099395757
2018-04-16,0.002819210510446929
2018-04-17,0.006031359149990892
2018-04-18,-0.0015349708436795764
2018-04-19,-0.0046131626635436285
2018-04-20,-0.007172663934274754
2018-04-23,-0.0019230793765716834
2018-04-24,-0.005940070198066014
2018-04-25,-0.0019774542514733318
2018-04-26,0.006252149126146307
2018-04-27,0.0025643256742951107
2018-04-30,-0.003272065256828484
2018-05-01,7.27584496864719e-05
2018-05-02,-0.002280314425064756
2018-05-03,0.0017509647589751005
2018-05-04,0.005833591848767608
2018-05-07,0.0016340327883598385
2018-05-08,-0.0005572285989222657
2018-05-09,0.0016032313963603097
2018-05-10,0.0060873623291113725
2018-05-11,0.0005470190105632952
2018-05-14,-0.0015619335038564788
2018-05-15,-0.0086540443420006
2018-05-16,0.0005499755880261466
2018-05-17,-0.0015914486089995254
2018-05-18,0.0009419292532099784
2018-05-21,0.0024774710172019254
2018-05-22,-0.0010991846551761295
2018-05-23,0.004140928634270433
2018-05-24,0.0028818042426410123
2018-05-25,0.0010858511734296932
2018-05-29,0.0031864863209982723
2018-05-30,0.0016072802130946888
2018-05-31,-0.0019326930199895765
2018-06-01,0.001768639178435297
2018-06-04,0.00018543509084029618
2018-06-05,0.0022058296275496657
2018-06-06,0.0003633746058306173
2018-06-07,0.0010118186778471255
2018-06-08,-6.579195926598104e-05
2018-06-11,0.0004368369382667373
2018-06-12,0.00039749602843046307
2018-06-13,-0.0004018331246954002
2018-06-14,0.004317415421259282
2018-06-15,-0.003210879573660264
2018-06-18,-0.0007859895851229074
2018-06-19,-7.171388929755199e-05
2018-06-20,-0.0013692301361996123
2018-06-21,-0.0013789872133338702
2018-06-22,0.00037407884522002946
2018-06-25,-0.006045409678838291
2018-06-26,0.0004857361326212486
2018-06-27,-0.0023241435277943073
2018-06-28,0.0017495299984384674
