,Return
2016-04-11,-0.0019255715079816633
2016-04-12,0.0027913380058483383
2016-04-13,0.00743327332536634
2016-04-14,-0.001893850283858769
2016-04-15,0.002747955564736324
2016-04-18,0.002468426193404646
2016-04-19,0.0006386725902247477
2016-04-20,-0.003853336177086271
2016-04-21,-0.00562213379587136
2016-04-22,-0.001026906722994072
2016-04-25,-0.0026894593003274655
2016-04-26,-0.0009281666335897738
2016-04-27,0.005206059023218519
2016-04-28,-0.0038241605884396382
2016-04-29,-0.002226378142644377
2016-05-02,0.0007024630228277031
2016-05-03,-0.00023772079660472613
2016-05-04,-0.001168318136359397
2016-05-05,0.0025481265378865105
2016-05-06,0.0004780227353398219
2016-05-09,0.001750810107146553
2016-05-10,0.0074447871721269356
2016-05-11,-0.0033835806760236157
2016-05-12,-0.0016537448050657846
2016-05-13,-0.0013925678061260246
2016-05-16,0.0024282452551404998
2016-05-17,-0.0049558735894940625
2016-05-18,-0.005559483699446887
2016-05-19,-0.00035643467253511086
2016-05-20,0.004085819072181651
2016-05-23,7.212862945053369e-05
2016-05-24,0.005944719024762144
2016-05-25,0.002544071260379271
2016-05-26,0.0022380370554778437
2016-05-27,0.001989260244614365
2016-05-31,-0.00018882008417631435
2016-06-01,0.0028479637698302462
2016-06-02,0.0046959208423972285
2016-06-03,0.00385915796093206
2016-06-06,6.189986095439354e-05
2016-06-07,0.0019032408185706642
2016-06-08,0.0040889989011333614
2016-06-09,0.0017532274322716755
2016-06-10,-0.003780079389821746
2016-06-13,-0.0028680738632284536
2016-06-14,-0.0014769411207764046
2016-06-15,0.0006975314443834084
2016-06-16,0.0037273176180111826
2016-06-17,-0.004738003666610031
2016-06-20,-0.00044842300821501204
2016-06-21,-0.00015205014347635258
2016-06-22,-0.00032098280713231865
2016-06-23,0.0031614032805769004
2016-06-24,-0.011344868849443355
2016-06-27,-0.0009789187812826049
2016-06-28,0.011557656633476816
2016-06-29,0.007049794300320945
2016-06-30,0.009603152570503157
2016-07-01,0.006774970120497667
2016-07-05,0.0006453427624454117
2016-07-06,0.004233651231355626
2016-07-07,-0.00040004591086803933
2016-07-08,0.011803965486330142
2016-07-11,-0.0014128839725730865
2016-07-12,-0.002287941049083916
2016-07-13,0.004602666090374576
2016-07-14,-0.0025190380901158084
2016-07-15,-0.004258954832187054
2016-07-18,0.0012340920056854597
2016-07-19,0.0016403611486304202
2016-07-20,0.0002997979633963225
2016-07-21,-0.0014612606394056068
2016-07-22,0.003376973369150083
2016-07-25,-0.001919648461163415
2016-07-26,0.0009106760164113812
2016-07-27,0.004313257051652419
2016-07-28,-4.763765784220918e-05
2016-07-29,0.0042879284303942115
2016-08-01,-0.004858113738800475
2016-08-02,-0.007999245108209678
2016-08-03,0.001982559666266528
2016-08-04,0.003632022199207455
2016-08-05,0.0007065711442717217
2016-08-08,0.0003952811871810056
2016-08-09,0.00427293090945223
2016-08-10,5.710895975141166e-05
2016-08-11,-0.0008053347369633431
2016-08-12,0.002833422420346516
2016-08-15,-0.002059493313372745
2016-08-16,-0.004170501964043617
2016-08-17,0.003519624141550505
2016-08-18,0.001976377691924947
2016-08-19,-0.002977721089594609
2016-08-22,0.0033323719989853074
2016-08-23,0.0016358450435002645
2016-08-24,-0.004020759380297937
2016-08-25,-0.0019335738955194664
2016-08-26,-0.0034662059435358467
2016-08-29,0.008260589291733416
2016-08-30,-0.0025339341750960295
2016-08-31,-0.0011363399511380786
2016-09-01,0.00046867278507338743
2016-09-02,-0.0005773833665016838
2016-09-06,0.0047149415920008046
2016-09-07,-0.00034178567633153846
2016-09-08,-0.00641947233629997
2016-09-09,-0.021179825645576914
2016-09-12,0.008753486902123542
2016-09-13,-0.013257072340248914
2016-09-14,0.0003712330754833458
2016-09-15,0.004234167732185666
2016-09-16,0.0008949062510132089
2016-09-19,-0.001195758335515139
2016-09-20,0.0014252859609160127
2016-09-21,0.009931659354894191
2016-09-22,0.006936107782900076
2016-09-23,-0.00367658645560238
2016-09-26,-0.002345848452836553
2016-09-27,0.006636911770473225
2016-09-28,0.0021045746153095166
2016-09-29,-0.004442901643969799
2016-09-30,0.0009198380492348625
2016-10-03,-0.002766152318457755
2016-10-04,-0.007772383400554169
2016-10-05,0.0007811675311267587
2016-10-06,-0.0018180204431094652
2016-10-07,-0.0017922806198152454
2016-10-10,0.0007502763470490961
2016-10-11,-0.00852839390824706
2016-10-12,0.0011780109592696103
2016-10-13,-0.00046711630979106797
2016-10-14,-0.005334642533046083
2016-10-17,0.0004582556166144689
2016-10-18,0.0050424541136587335
2016-10-19,0.001929188527884675
2016-10-20,-0.0007001541187807149
2016-10-21,0.0008809449559717879
2016-10-24,0.0008021335341255785
2016-10-25,-0.0009602869853079734
2016-10-26,-0.0039201368511979804
2016-10-27,-0.005983799968050169
2016-10-28,-0.0026639343265210443
2016-10-31,0.00247353415430678
2016-11-01,-0.004332445655860793
2016-11-02,-0.0018855309633296715
2016-11-03,-0.005834920616819551
2016-11-04,0.0029070314400718887
2016-11-07,0.009675322095174018
2016-11-08,0.0010698070091460037
2016-11-09,-0.011015574484949617
2016-11-10,-0.004457049833833185
2016-11-11,-0.0036397652418382912
2016-11-14,-0.0019285162826545522
2016-11-15,0.006636791869340685
2016-11-16,0.0024650648958965625
2016-11-17,-0.00285313574109263
2016-11-18,-0.0025006743860283434
2016-11-21,0.005505737664102084
2016-11-22,0.0010384853545128197
2016-11-23,-0.0012287506068188552
2016-11-25,0.0028214361374811923
2016-11-28,0.00011200676063538036
2016-11-29,0.002841749640233672
2016-11-30,-0.00797432377060865
2016-12-01,-0.006455182224958594
2016-12-02,0.0032205847924654586
2016-12-05,0.003159556265609626
2016-12-06,0.0015959097924449172
2016-12-07,0.011200769499281074
2016-12-08,-0.0032781196524446334
2016-12-09,-0.001393783239763864
2016-12-12,5.953341202639549e-05
2016-12-13,0.005415430586263764
2016-12-14,-0.009467458924648236
2016-12-15,0.004480481214599657
2016-12-16,-0.0020954814800692692
2016-12-19,0.00558460212220294
2016-12-20,0.0003116040372398823
2016-12-21,8.957043718829587e-05
2016-12-22,-0.0017526848076518543
2016-12-23,0.0016919180107580311
2016-12-27,0.00019707281337192652
2016-12-28,-0.002066658484900593
2016-12-29,0.0012811771187674265
2016-12-30,-0.001592121854365087
2017-01-03,0.006281430004377623
2017-01-04,0.005093946952273659
2017-01-05,0.005735745391364571
2017-01-06,-0.001546814580828844
2017-01-09,0.0012137228780552617
2017-01-10,-0.0002625309612266756
2017-01-11,0.00303784226288933
2017-01-12,-0.002392656644613498
2017-01-13,-0.0005324184513029434
2017-01-17,0.0020482705884752317
2017-01-18,-0.003831938911226318
2017-01-19,-0.004979932829882593
2017-01-20,0.0014009246719870827
2017-01-23,0.002418938625671736
2017-01-24,0.0010843417282316362
2017-01-25,0.00011905524250989872
2017-01-26,0.0007168921362455227
2017-01-27,0.0004976428404010529
2017-01-30,-0.004937933157419984
2017-01-31,0.002721338846538354
2017-02-01,-0.002243916405523191
2017-02-02,0.00022716263040463468
2017-02-03,0.0039537747742097356
2017-02-06,0.0013391739801939366
2017-02-07,0.002955705236035086
2017-02-08,0.006188479597561539
2017-02-09,-0.0010915402746619358
2017-02-10,0.0021311882825248538
2017-02-13,0.0019961653013512107
2017-02-14,-0.0005091032271913491
2017-02-15,0.0012790545026805987
2017-02-16,0.0016686041701616328
2017-02-17,0.003312292774351203
2017-02-21,0.002863905970877852
2017-02-22,0.00013239229707625658
2017-02-23,0.0016011418398497758
2017-02-24,0.005178305440881607
2017-02-27,-0.0014302797741104108
2017-02-28,-0.00014051022894604932
2017-03-01,0.0015809287941184983
2017-03-02,-0.0052323616708669345
2017-03-03,0.0014177130665204629
2017-03-06,-0.0037045369862609167
2017-03-07,-0.0030088335834223025
2017-03-08,-0.003282633159693286
2017-03-09,-0.0024448436003159674
2017-03-10,0.0034998368775481636
2017-03-13,-0.002229655913347447
2017-03-14,-0.0003821645325535036
2017-03-15,0.01002614140637785
2017-03-16,-0.0032119200465333076
2017-03-17,0.0014480487617570697
2017-03-20,0.0010575818776429188
2017-03-21,-0.004443801490975574
2017-03-22,0.003004993285058072
2017-03-23,-0.0012047572768600803
2017-03-24,0.0009893688216662325
2017-03-27,0.0012000100958295102
2017-03-28,0.0016729206693505956
2017-03-29,0.0029412136720224423
2017-03-30,-0.001336199539881288
2017-03-31,-0.00023671905229685284
2017-04-03,0.0029701582669278254
2017-04-04,-0.0017931775550464229
2017-04-05,-0.0005652027987380142
2017-04-06,0.0010906870267295195
2017-04-07,-0.0022325770761118294
2017-04-10,0.002208424335136577
2017-04-11,0.0030611793466473023
2017-04-12,-0.00045170313409674436
2017-04-13,-0.0026766848871568913
2017-04-17,0.004059635077280849
2017-04-18,0.003404692636538459
2017-04-19,-0.0032913701953666383
2017-04-20,0.0033126493479222626
2017-04-21,-0.001915046377064561
2017-04-24,0.004582589433276847
2017-04-25,-0.0013637942348677056
2017-04-26,0.001823184571054279
2017-04-27,0.0003719460695254476
2017-04-28,-0.00042538472336789093
2017-05-01,-0.0018289283977184529
2017-05-02,0.002269083886103049
2017-05-03,-0.0004661790236777827
2017-05-04,-0.0012716877700577139
2017-05-05,0.0027205535558291983
2017-05-08,-0.0022825606570357967
2017-05-09,-0.0005842033341589356
2017-05-10,0.0006121378043691997
2017-05-11,-0.0012269395942262286
2017-05-12,0.0020063887282128303
2017-05-15,0.0022159195450263776
2017-05-16,0.0009346778979425629
2017-05-17,-0.004957533411274126
2017-05-18,0.002866351973832684
2017-05-19,0.0048287141649012025
2017-05-22,0.0019378985348047514
2017-05-23,-0.0013740985812840047
2017-05-24,0.0036442159937763543
2017-05-25,0.002990738915346539
2017-05-26,0.0005565712035128777
2017-05-30,0.0014497927070059393
2017-05-31,0.0008488225435559773
2017-06-01,0.004794413737354727
2017-06-02,0.006702220919182925
2017-06-05,-0.0029340227390287354
2017-06-06,0.0002517725740243984
2017-06-07,-0.0008075019640337201
2017-06-08,-0.0007626971815545404
2017-06-09,-0.0015216262489626319
2017-06-12,-0.0002520614851365541
2017-06-13,0.002991065321952821
2017-06-14,0.005366335480728869
2017-06-15,-0.0017896001473489602
2017-06-16,0.0009234942197496486
2017-06-19,0.004403974054277407
2017-06-20,-0.0004936657986671014
2017-06-21,0.0006679304861801391
2017-06-22,0.0006053187124441183
2017-06-23,0.0005283464511414329
2017-06-26,0.0018944084559792765
2017-06-27,-0.009148773655119683
2017-06-28,0.004020226934967666
2017-06-29,-0.008663321341448801
2017-06-30,0.00019162457609733896
2017-07-03,-0.0002733605684042138
2017-07-05,0.0014821475038079204
2017-07-06,-0.00883544908304472
2017-07-07,0.0014738446039000046
2017-07-10,0.0012305031908491654
2017-07-11,0.00023685478014737622
2017-07-12,0.007244354786559487
2017-07-13,-0.0015176188048311703
2017-07-14,0.003278612812873211
2017-07-17,0.0010279758645962928
2017-07-18,0.003795755353432802
2017-07-19,0.003399811003419801
2017-07-20,0.0014193844270383787
2017-07-21,0.0011559780938349515
2017-07-24,-0.0017085885662424932
2017-07-25,-0.0037847492816090057
2017-07-26,0.0006708262937458925
2017-07-27,-0.002534118009509292
2017-07-28,0.0016596567403193993
2017-07-31,0.0001437957524383811
2017-08-01,0.004134162091621044
2017-08-02,0.000515645655024521
2017-08-03,0.0029512236942730984
2017-08-04,-0.0023189057985830877
2017-08-07,0.0015624500869165872
2017-08-08,-0.00292024724243533
2017-08-09,0.0021527082455813687
2017-08-10,-0.005128261134686719
2017-08-11,0.0010752457342041101
2017-08-14,0.003856716254138378
2017-08-15,-0.0017621880776080771
2017-08-16,0.0025121777877590884
2017-08-17,-0.006448044645010681
2017-08-18,-0.001033405867055422
2017-08-21,0.0014473457139854865
2017-08-22,0.004694682507201721
2017-08-23,0.0005565096550126995
2017-08-24,-0.002879747411704367
2017-08-25,0.002942332996169922
2017-08-28,-0.00022689489948110513
2017-08-29,0.001973402209427283
2017-08-30,0.0027105267856612656
2017-08-31,0.004788102795780181
2017-09-01,-0.00222363443710177
2017-09-05,0.001968779037916031
2017-09-06,-0.0004168730997605042
2017-09-07,0.00400094378856264
2017-09-08,-0.0015726716484829048
2017-09-11,0.0015617731615009535
2017-09-12,-8.92626136935881e-05
2017-09-13,-0.00129240521809788
2017-09-14,0.0014516002220000231
2017-09-15,0.0009649632712438482
2017-09-18,-0.0010333751009991739
2017-09-19,-0.00038409288734901474
2017-09-20,0.0005019396052605373
2017-09-21,-0.001832180618103666
2017-09-22,0.0012629604739447318
2017-09-25,0.001267809592404537
2017-09-26,-0.00036323391419967486
2017-09-27,-0.0037413135575922697
2017-09-28,-0.0004676287227537903
2017-09-29,0.0030039068718646328
2017-10-02,0.0018646925738254668
2017-10-03,0.0016685829340511683
2017-10-04,0.0007434461408867263
2017-10-05,0.002030781047817689
2017-10-06,-0.0018147729028539404
2017-10-09,0.0002687303583441894
2017-10-10,0.0022255876539754933
2017-10-11,0.0017143144957028392
2017-10-12,0.0008054699876045572
2017-10-13,0.0036007473791841754
2017-10-16,0.0005133265182303349
2017-10-17,0.0009315638196509291
2017-10-18,-0.002058393639917931
2017-10-19,0.0008670847291629804
2017-10-20,-0.001179729374916516
2017-10-23,-0.0016288785103576542
2017-10-24,-0.0014344454362344007
2017-10-25,-0.004894062685603933
2017-10-26,-0.0005623272693164256
2017-10-27,0.007523691525979092
2017-10-30,0.0015724286330434615
2017-10-31,0.0010625594407397256
2017-11-01,0.0025699789883025966
2017-11-02,0.001992602465444419
2017-11-03,0.0030836104989730335
2017-11-06,0.00242169458376675
2017-11-07,0.0012600798741102877
2017-11-08,0.00013378320402639585
2017-11-09,-0.003321453622136401
2017-11-10,-0.006263399851386744
2017-11-13,0.0013945536780778458
2017-11-14,0.001297635399373063
2017-11-15,0.001310865773764713
2017-11-16,0.001587347594885022
2017-11-17,0.0011881500655876653
2017-11-20,0.0008648632378227604
2017-11-21,0.005177279914098668
2017-11-22,0.0007610189659727572
2017-11-24,0.0002816016349481172
2017-11-27,-0.0008678472083910598
2017-11-28,0.0065927577524944846
2017-11-29,-0.004328349596211326
2017-11-30,0.0038897850471850317
2017-12-01,0.004114952194639256
2017-12-04,-0.0005364863493816129
2017-12-05,-0.000176669460617214
2017-12-06,0.0014948216800317084
2017-12-07,-0.0012563131840477213
2017-12-08,0.003294598636537808
2017-12-11,0.0009834957598591069
2017-12-12,0.0008994874276719672
2017-12-13,0.0029283017062328876
2017-12-14,-0.0007640598297510108
2017-12-15,0.0064747107122228595
2017-12-18,0.00012948188699573487
2017-12-19,-0.007532182296073791
2017-12-20,-0.004768715033872722
2017-12-21,0.003559426219085858
2017-12-22,0.0003886298140127838
2017-12-26,0.00046614959461930644
2017-12-27,0.005468391851465224
2017-12-28,0.000885701088476411
2017-12-29,-0.0016352934042510902
2018-01-02,-6.432030578600284e-05
2018-01-03,0.005691097310073773
2018-01-04,0.0024602547116248682
2018-01-05,0.0028412570037028256
2018-01-08,0.0008418187052817633
2018-01-09,-0.004028927739781593
2018-01-10,-0.0014028540545483463
2018-01-11,0.006006356627760555
2018-01-12,0.004573649287388194
2018-01-16,-0.0003874847571872405
2018-01-17,0.005147779665411787
2018-01-18,-0.004742672319988688
2018-01-19,0.0006164178735964731
2018-01-22,0.005248659733126052
2018-01-23,0.002989686663081022
2018-01-24,-0.0024055116999834804
2018-01-25,0.0035242399128826204
2018-01-26,0.005421085792936276
2018-01-29,-0.0067846873887477755
2018-01-30,-0.008539533581535728
2018-01-31,0.002651579785321164
2018-02-01,-0.006521050825047535
2018-02-02,-0.016935159105383676
2018-02-05,-0.02187117271677158
2018-02-06,0.00921352126513411
2018-02-07,-0.007083439781033278
2018-02-08,-0.023375989802722857
2018-02-09,0.0064101913757857445
2018-02-12,0.010506356432907047
2018-02-13,0.003276086970436986
2018-02-14,0.0035815208164979816
2018-02-15,0.00896523856566154
2018-02-16,0.0023379305204529878
2018-02-20,-0.0055241681211371215
2018-02-21,-0.007929894495815543
2018-02-22,0.0019742744786198766
2018-02-23,0.013025654752491756
2018-02-26,0.007062776657368505
2018-02-27,-0.008115211715200066
2018-02-28,-0.003574828259636627
2018-03-01,-0.0060672927308410484
2018-03-02,-0.00017992950482946835
2018-03-05,0.005812020672865388
2018-03-06,0.0018914928888987606
2018-03-07,-0.0006599715291101029
2018-03-08,0.005194549331071696
2018-03-09,0.007714336515790009
2018-03-12,0.001546572110908021
2018-03-13,-0.001871286606364604
2018-03-14,0.0004210596812225008
2018-03-15,-0.0006541775591528046
2018-03-16,-0.0007824644351356287
2018-03-19,-0.009444405782202625
2018-03-20,-0.0005913771140704275
2018-03-21,-0.0007156201134240672
2018-03-22,-0.011244704299150893
2018-03-23,-0.013226625585648091
2018-03-26,0.014660796401424087
2018-03-27,-0.006040485821821894
2018-03-28,-0.0007187842297574135
2018-03-29,0.009558441051918833
2018-04-02,-0.012303834498697298
2018-04-03,0.004544107693054831
2018-04-04,0.00555772347927686
2018-04-05,0.0017223858963244516
2018-04-06,-0.00917198788903231
2018-04-09,0.003609814605524663
2018-04-10,0.0087391801101817
2018-04-11,-0.001735671200250709
2018-04-12,0.0019753684676002215
2018-04-13,-0.0008348332306641561
2018-04-16,0.005045026566215678
2018-04-17,0.007474801392134579
2018-04-18,-0.0027679888339862055
2018-04-19,-0.006609863568754338
2018-04-20,-0.008002597707364245
2018-04-23,1.1134992576076163e-05
2018-04-24,-0.009962337265107769
2018-04-25,-0.0012069358691153267
2018-04-26,0.008858590964709426
2018-04-27,0.003636207512473551
2018-04-30,-0.003926309580046353
2018-05-01,-0.00037780056523933154
2018-05-02,-0.0044836675345938685
2018-05-03,0.00046467741156952606
2018-05-04,0.008323627820096558
2018-05-07,0.0013873783604370922
2018-05-08,-0.0003704920580671183
2018-05-09,0.0033717599914499133
2018-05-10,0.008792147514444784
2018-05-11,0.0028356907530944315
2018-05-14,-0.0018332119563703605
2018-05-15,-0.008725804585352317
2018-05-16,0.0009794603985647746
2018-05-17,-0.002532841684346683
2018-05-18,0.0019254097450264167
2018-05-21,0.004698926969083073
2018-05-22,-0.0022847990384035925
2018-05-23,0.004541949346633698
2018-05-24,0.0019451620340089925
2018-05-25,0.0010508836117863556
2018-05-29,0.001725530300133874
2018-05-30,0.005261627885956193
2018-05-31,-0.004346059793112372
2018-06-01,0.003742827917739652
2018-06-04,-5.9128968625887e-05
2018-06-05,0.0013728357987550805
2018-06-06,0.0017411978408438695
2018-06-07,0.003790563554604491
2018-06-08,0.000568025000473164
2018-06-11,6.071454585671718e-05
2018-06-12,0.0008754658226741454
2018-06-13,-0.002118631586536144
2018-06-14,0.004814932846717441
2018-06-15,-0.0004002739804853383
2018-06-18,-0.0016008896914189586
2018-06-19,1.7216701260998637e-05
2018-06-20,-0.002497698123538697
2018-06-21,-0.0016771609377485598
2018-06-22,0.0010595745844752076
2018-06-25,-0.007328566092689803
2018-06-26,0.0018893284075555403
2018-06-27,-0.0012391136132357645
2018-06-28,0.0035188232114038466
2018-06-29,-0.0005147450822178127
2018-07-02,0.0009683068421537143
2018-07-03,1.4422259993100564e-05
