,Portfolio Value
2015-07-23,981498.9290782973
2015-07-24,976330.1951150195
2015-07-27,974997.9056539474
2015-07-28,979285.3181358387
2015-07-29,981855.7023757319
2015-07-30,985010.0098917345
2015-07-31,987017.1545691844
2015-08-03,989150.2946862385
2015-08-04,984838.2119953153
2015-08-05,983814.436278381
2015-08-06,982440.00262329
2015-08-07,986428.6209587447
2015-08-10,988921.7164117495
2015-08-11,989775.3387086422
2015-08-12,988322.5270685642
2015-08-13,986307.5276146035
2015-08-14,989383.0038664723
2015-08-17,994474.2960259911
2015-08-18,989600.2093701232
2015-08-19,988777.5701944667
2015-08-20,980232.3687035189
2015-08-21,963436.465863148
2015-08-24,938446.9927309775
2015-08-25,925702.1428163726
2015-08-26,939410.0991362863
2015-08-27,953397.8104006973
2015-08-28,954550.3098524704
2015-08-31,946960.0232269956
2015-09-01,932462.4509905512
2015-09-02,939759.0644304327
2015-09-03,941991.8130971917
2015-09-04,936795.7123170488
2015-09-08,945177.2845199803
2015-09-09,939352.4963846706
2015-09-10,939865.9713409785
2015-09-11,944783.6253853342
2015-09-14,943267.3165601565
2015-09-15,942996.8504649801
2015-09-16,946453.1781384408
2015-09-17,949768.0347803659
2015-09-18,946178.7475946676
2015-09-21,942885.7805607269
2015-09-22,940702.5154247918
2015-09-23,939768.3849450528
2015-09-24,940279.7286252368
2015-09-25,936867.4439802468
2015-09-28,928938.806706909
2015-09-29,930315.1478559779
2015-09-30,939341.207624012
2015-10-01,942409.6662925573
2015-10-02,953070.3261904246
2015-10-05,957948.8060346764
2015-10-06,957625.277634227
2015-10-07,961037.3003589221
2015-10-08,962986.0746922119
2015-10-09,964340.0431457096
2015-10-12,967808.3705476043
2015-10-13,964796.5092350065
2015-10-14,965376.9357611065
2015-10-15,972306.6450899513
2015-10-16,975078.3734520541
2015-10-19,974294.5158955015
2015-10-20,971143.0291038298
2015-10-21,971356.4296431427
2015-10-22,981777.0918881211
2015-10-23,984834.5941408953
2015-10-26,985994.0147498419
2015-10-27,985834.1499082305
2015-10-28,990935.2197805367
2015-10-29,984237.4141869226
2015-10-30,984647.5992460992
2015-11-02,989782.1304707918
2015-11-03,988241.7456816024
2015-11-04,986897.5294986517
2015-11-05,985261.5118078887
2015-11-06,979133.2337994686
2015-11-09,971414.4645473562
2015-11-10,973904.7033151855
2015-11-11,970781.4370346152
2015-11-12,964457.2877716132
2015-11-13,960121.4213717508
2015-11-16,968462.4460586087
2015-11-17,968685.7475156048
2015-11-18,978642.9947340324
2015-11-19,980737.1753352322
2015-11-20,981674.4391944422
2015-11-23,982202.95829436
2015-11-24,982959.3466989525
2015-11-25,983784.8107827238
2015-11-27,984070.8845145369
2015-11-30,983173.3651484759
2015-12-01,994048.4595936809
2015-12-02,988060.1032121367
2015-12-03,968807.8372120091
2015-12-04,983424.8691827003
2015-12-07,983637.7581882866
2015-12-08,979852.323887247
2015-12-09,974842.2062517772
2015-12-10,976862.1090748074
2015-12-11,971500.672396592
2015-12-14,969381.6314117012
2015-12-15,973163.6917938908
2015-12-16,980810.9224775133
2015-12-17,976185.0409418037
2015-12-18,967816.9231282786
2015-12-21,972493.3312903604
2015-12-22,974944.0265095364
2015-12-23,979198.8099673269
2015-12-24,980465.8811424609
2015-12-28,980277.43918027
2015-12-29,979951.821662302
2015-12-30,975378.091085221
2015-12-31,971245.4905620557
2016-01-04,965834.5597803838
2016-01-05,965251.896786358
2016-01-06,963067.9428762548
2016-01-07,949726.6394535808
2016-01-08,945134.7760742591
2016-01-11,941535.6032872149
2016-01-12,951469.2761287902
2016-01-13,940783.6142782293
2016-01-14,946436.1961135007
2016-01-15,939968.8320157578
2016-01-19,939551.1440571776
2016-01-20,936216.9190408422
2016-01-21,936804.1637260237
2016-01-22,946786.1149587119
2016-01-25,940182.3091486173
2016-01-26,948005.7297090292
2016-01-27,941691.0084333658
2016-01-28,945163.8860518084
2016-01-29,962013.6780896392
2016-02-01,960625.4425630571
2016-02-02,957206.6374990644
2016-02-03,957450.4314473104
2016-02-04,960201.9779150996
2016-02-05,949568.8731167588
2016-02-08,949934.6219277969
2016-02-09,950369.5851475298
2016-02-10,953212.8841351549
2016-02-11,948385.3367775043
2016-02-12,953646.8907808955
2016-02-16,959169.9192909513
2016-02-17,966128.6748176907
2016-02-18,968472.1260603657
2016-02-19,968525.6827207833
2016-02-22,976672.0217919142
2016-02-23,970802.3141381089
2016-02-24,972692.4061917755
2016-02-25,981109.7031200137
2016-02-26,975950.4430086653
2016-02-29,973042.2787039612
2016-03-01,979692.9561648408
2016-03-02,983941.5772343461
2016-03-03,987682.6547446899
2016-03-04,987066.1886246869
2016-03-07,987415.8622170134
2016-03-08,985250.7352737854
2016-03-09,985760.9747888185
2016-03-10,984614.5204869775
2016-03-11,990071.6823340912
2016-03-14,990551.4483642922
2016-03-15,989954.157000602
2016-03-16,994556.8003241421
2016-03-17,999970.8773178483
2016-03-18,1003161.8136610554
2016-03-21,1000925.1631440945
2016-03-22,1000508.6793424947
2016-03-23,1001040.4097857814
2016-03-24,1000928.8122676223
2016-03-28,1001808.4662165154
2016-03-29,1011522.9440169057
2016-03-30,1009897.5994082675
2016-03-31,1011280.7289223422
2016-04-01,1016453.6347358443
2016-04-04,1014724.4442964789
2016-04-05,1013027.7807623831
2016-04-06,1016676.2736792114
2016-04-07,1014322.5137739273
2016-04-08,1013388.0994542182
2016-04-11,1011436.7482033814
2016-04-12,1014260.0100391533
2016-04-13,1021799.2819167632
2016-04-14,1019864.1470566583
2016-04-15,1022666.6884148377
2016-04-18,1025191.0656556434
2016-04-19,1025845.827089021
2016-04-20,1021892.8982513858
2016-04-21,1016147.6796523656
2016-04-22,1015104.1907685759
2016-04-25,1012374.1093619119
2016-04-26,1011434.4574928919
2016-04-27,1016700.044976717
2016-04-28,1012812.0207344522
2016-04-29,1010557.1181888815
2016-05-02,1011266.9971968645
2016-05-03,1011026.5980007107
2016-05-04,1009845.3972899247
2016-05-05,1012418.6111459216
2016-05-06,1012902.5702597306
2016-05-09,1014675.9703172961
2016-05-10,1022230.0169649798
2016-05-11,1018771.2192331258
2016-05-12,1017086.4316217685
2016-05-13,1015670.0698010443
2016-05-16,1018136.3658288269
2016-05-17,1013090.6107029126
2016-05-18,1007458.349966647
2016-05-19,1007099.2568795838
2016-05-20,1011214.0822309225
2016-05-23,1011287.0197167549
2016-05-24,1017298.8369023601
2016-05-25,1019886.9176365406
2016-05-26,1022169.4623506081
2016-05-27,1024202.8234253211
2016-05-31,1024009.4333619883
2016-06-01,1026925.7751281675
2016-06-02,1031748.137279187
2016-06-03,1035729.8163168449
2016-06-06,1035793.9278484611
2016-06-07,1037765.29313157
2016-06-08,1042008.7142748194
2016-06-09,1043835.5925373519
2016-06-10,1039889.8111276391
2016-06-13,1036907.3303397065
2016-06-14,1035375.8792650934
2016-06-15,1036098.0864976367
2016-06-16,1039959.9531494272
2016-06-17,1035032.6190782777
2016-06-20,1034568.4866376299
2016-06-21,1034411.1803508005
2016-06-22,1034079.1521464023
2016-06-23,1037348.2933703741
2016-06-24,1025579.7130308935
2016-06-27,1024575.7537881051
2016-06-28,1036417.4485453736
2016-06-29,1043723.978366882
2016-06-30,1053747.0189726318
2016-07-01,1060886.1235407346
2016-07-05,1061570.7587223405
2016-07-06,1066065.0790721765
2016-07-07,1065638.6040965745
2016-07-08,1078217.3654002314
2016-07-11,1076693.9693657074
2016-07-12,1074230.5570358946
2016-07-13,1079174.8815940078
2016-07-14,1076456.3989613764
2016-07-15,1071871.8197793814
2016-07-18,1073194.6082232906
2016-07-19,1074955.0349635398
2016-07-20,1075277.3042937645
2016-07-21,1073706.0438925535
2016-07-22,1077331.9206090742
2016-07-25,1075263.8220455146
2016-07-26,1076243.0390195665
2016-07-27,1080885.1518969096
2016-07-28,1080833.6610598767
2016-07-29,1085468.1984436624
2016-08-01,1080194.8704757723
2016-08-02,1071554.1269422057
2016-08-03,1073678.546934503
2016-08-04,1077578.1712517818
2016-08-05,1078339.5568932854
2016-08-08,1078765.8042335184
2016-08-09,1083375.2959824877
2016-08-10,1083437.1664186618
2016-08-11,1082564.6368332275
2016-08-12,1085631.9997467052
2016-08-15,1083396.1479024435
2016-08-16,1078877.842139779
2016-08-17,1082675.086638758
2016-08-18,1084814.8615275938
2016-08-19,1081584.5854361174
2016-08-22,1085188.827623159
2016-08-23,1086964.028388088
2016-08-24,1082593.6075749004
2016-08-25,1080500.332835837
2016-08-26,1076755.096160169
2016-08-29,1085649.727777329
2016-08-30,1082898.7628299305
2016-08-31,1081668.2217026888
2016-09-01,1082175.1701606796
2016-09-02,1081550.3402177878
2016-09-06,1086649.786900723
2016-09-07,1086278.3855683715
2016-09-08,1079305.0515226948
2016-09-09,1056445.5587130536
2016-09-12,1065693.1410740549
2016-09-13,1051565.170010329
2016-09-14,1051955.545782463
2016-09-15,1056409.7020101089
2016-09-16,1057355.089656069
2016-09-19,1056090.7484940132
2016-09-20,1057595.979811295
2016-09-21,1068099.6628178863
2016-09-22,1075508.11720207
2016-09-23,1071553.9186254744
2016-09-26,1069040.215523336
2016-09-27,1076135.341112852
2016-09-28,1078400.1482343955
2016-09-29,1073608.9224429477
2016-09-30,1074596.4687798086
2016-10-03,1071623.9712662867
2016-10-04,1063294.8989003808
2016-10-05,1064125.5103514146
2016-10-06,1062190.9084195613
2016-10-07,1060287.164239857
2016-10-10,1061082.672620266
2016-10-11,1052033.3416189447
2016-10-12,1053272.648424889
2016-10-13,1052780.647592153
2016-10-14,1047164.43917154
2016-10-17,1047644.3081573092
2016-10-18,1052927.0065086281
2016-10-19,1054958.3012102847
2016-10-20,1054219.6678105507
2016-10-21,1055148.3773093945
2016-10-24,1055994.7472063124
2016-10-25,1054980.6891940169
2016-10-26,1050845.0205170051
2016-10-27,1044556.9741168097
2016-10-28,1041774.3429374531
2016-10-31,1044351.2073557893
2016-11-01,1039826.6125042876
2016-11-02,1037865.9872299165
2016-11-03,1031810.1215835329
2016-11-04,1034809.6260471606
2016-11-07,1044821.7424863535
2016-11-08,1045939.5001097736
2016-11-09,1034417.8756395634
2016-11-10,1029807.4236188299
2016-11-11,1026059.1663525552
2016-11-14,1024080.3945432772
2016-11-15,1030877.0029793333
2016-11-16,1033418.1816913647
2016-11-17,1030469.6993416862
2016-11-18,1027892.8301589643
2016-11-21,1033552.138428631
2016-11-22,1034625.4671875145
2016-11-23,1033354.1705168777
2016-11-25,1036269.713316391
2016-11-28,1036385.782530124
2016-11-29,1039330.9314547722
2016-11-30,1031042.9701025436
2016-12-01,1024387.3998487692
2016-12-02,1027686.5263303154
2016-12-05,1030933.5597336651
2016-12-06,1032578.8366970042
2016-12-07,1044144.514236683
2016-12-08,1040721.6835845714
2016-12-09,1039271.1431447323
2016-12-12,1039333.0145019041
2016-12-13,1044961.4502979513
2016-12-14,1035068.3206894146
2016-12-15,1039705.9248560909
2016-12-16,1037527.2403458366
2016-12-19,1043321.4171741154
2016-12-20,1043646.5203398457
2016-12-21,1043740.0002149426
2016-12-22,1041910.6529734272
2016-12-23,1043673.4803727936
2016-12-27,1043879.1600418125
2016-12-28,1041721.8183185011
2016-12-29,1043056.4484762517
2016-12-30,1041395.7755092962
2017-01-03,1047937.2301800125
2017-01-04,1053275.3668398622
2017-01-05,1059316.6861710518
2017-01-06,1057678.1196751671
2017-01-09,1058961.8478066355
2017-01-10,1058683.8375348286
2017-01-11,1061899.9520395298
2017-01-12,1059359.1900633676
2017-01-13,1058795.1676840207
2017-01-17,1060963.8666852075
2017-01-18,1056898.3179610511
2017-01-19,1051635.0353295892
2017-01-20,1053108.2967965084
2017-01-23,1055655.701132645
2017-01-24,1056800.3926600285
2017-01-25,1056926.210287061
2017-01-26,1057683.9123758078
2017-01-27,1058210.2612022092
2017-01-30,1052984.8896658965
2017-01-31,1055850.4183509622
2017-02-01,1053481.1782754462
2017-02-02,1053720.489830985
2017-02-03,1057886.6633227465
2017-02-06,1059303.3576162627
2017-02-07,1062434.3460969187
2017-02-08,1069009.199371488
2017-02-09,1067842.33277639
2017-02-10,1070118.1058435868
2017-02-13,1072254.2384748196
2017-02-14,1071708.3503816426
2017-02-15,1073079.1237727585
2017-02-16,1074869.6680735992
2017-02-17,1078429.9511085288
2017-02-21,1081518.4730846821
2017-02-22,1081661.657799664
2017-02-23,1083393.5515365284
2017-02-24,1089003.6942590661
2017-02-27,1087446.1143012359
2017-02-28,1087293.316998749
2017-03-01,1089012.250311245
2017-03-02,1083314.1443536119
2017-03-03,1084849.9729712084
2017-03-06,1080831.1061217922
2017-03-07,1077579.0651916857
2017-03-08,1074041.7684200963
2017-03-09,1071415.9042761025
2017-03-10,1075165.6851690793
2017-03-13,1072768.435641314
2017-03-14,1072358.4615935688
2017-03-15,1083110.0791678317
2017-03-16,1079631.2161919503
2017-03-17,1081194.5748377112
2017-03-20,1082338.0266262651
2017-03-21,1077528.3312898038
2017-03-22,1080766.2966897895
2017-03-23,1079464.2356292675
2017-03-24,1080532.2238881027
2017-03-27,1081828.8734656377
2017-03-28,1083638.6873487586
2017-03-29,1086825.9002715212
2017-03-30,1085373.6840036474
2017-03-31,1085116.7553737822
2017-04-03,1088339.7238753375
2017-04-04,1086388.137510219
2017-04-05,1085774.1078943824
2017-04-06,1086958.3476278216
2017-04-07,1084531.6293382193
2017-04-10,1086926.7353806752
2017-04-11,1090254.0130543413
2017-04-12,1089761.5418996832
2017-04-13,1086844.5936498754
2017-04-17,1091256.7860858093
2017-04-18,1094972.1800299683
2017-04-19,1091368.221231862
2017-04-20,1094983.5414582689
2017-04-21,1092886.5971942542
2017-04-24,1097894.8477663265
2017-04-25,1096397.5451024517
2017-04-26,1098396.4801904242
2017-04-27,1098805.0244440117
2017-04-28,1098337.6095726534
2017-05-01,1096328.8287282237
2017-05-02,1098816.4908073612
2017-05-03,1098304.2456084758
2017-05-04,1096907.545531533
2017-05-05,1099891.7412549448
2017-05-08,1097381.1716393575
2017-05-09,1096740.0779000425
2017-05-10,1097411.433963292
2017-05-11,1096064.976423806
2017-05-12,1098264.1088378916
2017-05-15,1100697.7737422667
2017-05-16,1101726.5716236983
2017-05-17,1096264.7253347854
2017-05-18,1099407.0058940921
2017-05-19,1104715.7280764445
2017-05-22,1106856.5550672598
2017-05-23,1105335.625045257
2017-05-24,1109363.7068085375
2017-05-25,1112681.524017763
2017-05-26,1113300.8105127122
2017-05-30,1114914.8659084972
2017-05-31,1115861.230780826
2017-06-01,1121211.1311946632
2017-06-02,1128725.7358929769
2017-06-05,1125414.02891774
2017-06-06,1125697.3773046436
2017-06-07,1124788.3744615626
2017-06-08,1123930.5015385156
2017-06-09,1122220.2993853646
2017-06-12,1121937.4308700513
2017-06-13,1125293.2190129275
2017-06-14,1131331.91994034
2017-06-15,1129307.2881697144
2017-06-16,1130350.19692266
2017-06-19,1135328.229862155
2017-06-20,1134767.7571448109
2017-06-21,1135525.703124542
2017-06-22,1136213.0580811047
2017-06-23,1136813.3722180824
2017-06-26,1138966.9610832827
2017-06-27,1128546.8101556723
2017-06-28,1133083.8244392318
2017-06-29,1123267.555161317
2017-06-30,1123482.8008304187
2017-07-03,1123175.6849333914
2017-07-05,1124840.396971153
2017-07-06,1114901.9269171627
2017-07-07,1116545.1191060273
2017-07-10,1117919.0314378145
2017-07-11,1118183.8159042282
2017-07-12,1126284.3361832276
2017-07-13,1124575.0658950491
2017-07-14,1128262.1121151303
2017-07-17,1129421.9383353232
2017-07-18,1133708.9477040442
2017-07-19,1137563.343859124
2017-07-20,1139177.9835541674
2017-07-21,1140494.8483481351
2017-07-24,1138546.211890389
2017-07-25,1134237.0999328585
2017-07-26,1134997.9760028352
2017-07-27,1132121.7571910897
2017-07-28,1134000.6906962742
2017-07-31,1134163.7551788583
2017-08-01,1138852.5719812096
2017-08-02,1139439.8163616653
2017-08-03,1142802.5581459098
2017-08-04,1140152.5066671895
2017-08-07,1141933.93805033
2017-08-08,1138599.2086166951
2017-08-09,1141050.280521497
2017-08-10,1135198.6767151752
2017-08-11,1136419.2942497872
2017-08-14,1140802.1410134367
2017-08-15,1138791.833081633
2017-08-16,1141652.6806295821
2017-08-17,1134291.2531757865
2017-08-18,1133119.069939805
2017-08-21,1134759.0849691175
2017-08-22,1140086.4185952102
2017-08-23,1140720.8876947071
2017-08-24,1137435.8996708912
2017-08-25,1140782.6148495213
2017-08-28,1140523.7770927951
2017-08-29,1142774.4892344144
2017-08-30,1145872.0100974548
2017-08-31,1151358.5630726086
2017-09-01,1148798.3625223085
2017-09-05,1151060.0926572345
2017-09-06,1150580.246668398
2017-09-07,1155183.6535595485
2017-09-08,1153366.9289788045
2017-09-11,1155168.2264938464
2017-09-12,1155065.1131586938
2017-09-13,1153572.3009792045
2017-09-14,1155246.826787399
2017-09-15,1156361.5975444699
2017-09-18,1155166.6422618157
2017-09-19,1154722.9509708202
2017-09-20,1155302.5521530157
2017-09-21,1153185.8292089154
2017-09-22,1154642.2573303194
2017-09-25,1156106.1238599585
2017-09-26,1155686.1869073587
2017-09-27,1151362.40250796
2017-09-28,1150823.9923782486
2017-09-29,1154280.9604772604
2017-10-02,1156433.3396123706
2017-10-03,1158362.9445472157
2017-10-04,1159224.1250080853
2017-10-05,1161578.2553913249
2017-10-06,1159470.2546488962
2017-10-09,1159781.8395059174
2017-10-10,1162363.0356492267
2017-10-11,1164355.6914505092
2017-10-12,1165293.5450148694
2017-10-13,1169489.4726930617
2017-10-16,1170089.8026521865
2017-10-17,1171179.8159780798
2017-10-18,1168769.0668936702
2017-10-19,1169782.4887034919
2017-10-20,1168402.4619393053
2017-10-23,1166499.2762776033
2017-10-24,1164825.9967143764
2017-10-25,1159125.2652686352
2017-10-26,1158473.457523421
2017-10-27,1167189.4544588616
2017-10-30,1169024.776577239
2017-10-31,1170266.9348900495
2017-11-01,1173274.4963234225
2017-11-02,1175612.3659774396
2017-11-03,1179237.4966118902
2017-11-06,1182093.2496704098
2017-11-07,1183582.781583641
2017-11-08,1183741.1250803918
2017-11-09,1179809.3838328216
2017-11-10,1172419.7659134583
2017-11-13,1174054.7682102642
2017-11-14,1175578.2632382966
2017-11-15,1177119.2885479573
2017-11-16,1178987.786019527
2017-11-17,1180388.600434813
2017-11-20,1181409.475141674
2017-11-21,1187525.9626876512
2017-11-22,1188429.6924678416
2017-11-24,1188764.3562122611
2017-11-27,1187732.6903842876
2017-11-28,1195563.1242867098
2017-11-29,1190388.309120458
2017-11-30,1195018.6637656188
2017-12-01,1199936.108438716
2017-12-04,1199292.3590964086
2017-12-05,1199080.4807622046
2017-12-06,1200872.8922609508
2017-12-07,1199364.219814038
2017-12-08,1203315.6435373495
2017-12-11,1204499.0993705406
2017-12-12,1205582.5311670667
2017-12-13,1209112.8405500879
2017-12-14,1208189.0059989875
2017-12-15,1216011.680298519
2017-12-18,1216169.1317854929
2017-12-19,1207008.7241820267
2017-12-20,1201252.8435330044
2017-12-21,1205528.6144000273
2017-12-22,1205997.1187612286
2017-12-26,1206559.293829251
2017-12-27,1213157.2328399366
2017-12-28,1214231.7275215562
2017-12-29,1212246.102386308
2018-01-02,1212168.1303463145
2018-01-03,1219066.6971322855
2018-01-04,1222065.91171769
2018-01-05,1225538.1150483445
2018-01-08,1226569.795957628
2018-01-09,1221628.034881916
2018-01-10,1219914.269040032
2018-01-11,1227241.5091951804
2018-01-12,1232854.481449164
2018-01-16,1232376.7691297724
2018-01-17,1238720.7732020246
2018-01-18,1232845.9264787643
2018-01-19,1233605.8747432365
2018-01-22,1240080.652224549
2018-01-23,1243788.1048116498
2018-01-24,1240796.157973225
2018-01-25,1245169.0213169055
2018-01-26,1251919.189408171
2018-01-29,1243425.309072062
2018-01-30,1232807.0368891098
2018-01-31,1236075.9231073267
2018-02-01,1228015.4091891265
2018-02-02,1207218.772850646
2018-02-05,1180815.4825627005
2018-02-06,1191694.9511214914
2018-02-07,1183253.6516978608
2018-02-08,1155593.9264017371
2018-02-09,1163001.5046226678
2018-02-12,1175220.4129622409
2018-02-13,1179070.5372445378
2018-02-14,1183293.4029177986
2018-02-15,1193901.9105681302
2018-02-16,1196693.1702832745
2018-02-20,1190082.436021213
2018-02-21,1180645.2078622417
2018-02-22,1182976.125564429
2018-02-23,1198385.1641564716
2018-02-26,1206849.0909204127
2018-02-27,1197055.2550392968
2018-02-28,1192775.9880852357
2018-03-01,1185539.0670032045
2018-03-02,1185325.7535459225
2018-03-05,1192214.8913296112
2018-03-06,1194469.9573186003
2018-03-07,1193681.6411543924
2018-03-08,1199882.2793249635
2018-03-09,1209138.5750070093
2018-03-12,1211008.595005338
2018-03-13,1208742.4508413123
2018-03-14,1209251.4035523436
2018-03-15,1208460.3384207657
2018-03-16,1207514.7611846796
2018-03-19,1196110.5017920518
2018-03-20,1195403.1494153927
2018-03-21,1194547.6948780206
2018-03-22,1181115.3592778847
2018-03-23,1165493.1886472579
2018-03-26,1182580.2469932619
2018-03-27,1175436.8877781322
2018-03-28,1174592.0022801221
2018-03-29,1185819.270693972
2018-04-02,1171229.1466419876
2018-04-03,1176551.3380175733
2018-04-04,1183090.2850134484
2018-04-05,1185128.023034434
2018-04-06,1174258.0431602094
2018-04-09,1178496.8969950639
2018-04-10,1188795.993637194
2018-04-11,1186732.6346680645
2018-04-12,1189076.86889406
2018-04-13,1188084.188010093
2018-04-16,1194078.1043015046
2018-04-17,1203003.6009778548
2018-04-18,1199673.7004431027
2018-04-19,1191744.0209561512
2018-04-20,1182206.9729862825
2018-04-23,1182220.13685215
2018-04-24,1170442.461127227
2018-04-25,1169029.812138157
2018-04-26,1179385.76906944
2018-04-27,1183674.2604630347
2018-04-30,1179026.7888745244
2018-05-01,1178581.3518872554
2018-05-02,1173296.984942921
2018-05-03,1173842.1895488864
2018-05-04,1183612.8150542188
2018-05-07,1185254.9338609609
2018-05-08,1184815.8063211804
2018-05-09,1188810.7208541718
2018-05-10,1199262.920078675
2018-05-11,1202663.6588516713
2018-05-14,1200458.9214527723
2018-05-15,1189983.9514914325
2018-05-16,1191149.493646846
2018-05-17,1188132.5005570487
2018-05-18,1190420.1424520037
2018-05-21,1196013.8397639112
2018-05-22,1193281.1884929014
2018-05-23,1198701.0112073268
2018-05-24,1201032.6789044554
2018-05-25,1202294.824463936
2018-05-29,1204369.4206132425
2018-05-30,1210706.3643417342
2018-05-31,1205444.5620904034
2018-06-01,1209956.3336506826
2018-06-04,1209884.7901805916
2018-06-05,1211545.7633329208
2018-06-06,1213655.3042001198
2018-06-07,1218255.741764073
2018-06-08,1218947.7414823652
2018-06-11,1219021.749340912
2018-06-12,1220088.9612195566
2018-06-13,1217504.0422079328
2018-06-14,1223366.2424117713
2018-06-15,1222876.5607363298
2018-06-18,1220918.8702563692
2018-06-19,1220939.8904518222
2018-06-20,1217890.351178487
2018-06-21,1215847.7530550295
2018-06-22,1217136.0344327579
2018-06-25,1208216.1725606231
2018-06-26,1210498.88969791
2018-06-27,1208998.9440448785
2018-06-28,1213253.1975917465
2018-06-29,1212628.6814748012
2018-07-02,1213802.878124065
2018-07-03,1213820.383904754
2018-07-05,1221128.6089683624
2018-07-06,1228893.9415912963
2018-07-09,1232329.974825895
2018-07-10,1234945.4347169097
2018-07-11,1231405.898616261
2018-07-12,1238033.6088292727
2018-07-13,1239870.991642337
2018-07-16,1237140.021871323
2018-07-17,1239204.5314654189
2018-07-18,1238771.859707308
2018-07-19,1239093.9652842875
2018-07-20,1232125.1665652453
2018-07-23,1227379.7130297045
2018-07-24,1232760.855204044
2018-07-25,1238254.482121638
2018-07-26,1235545.6768682494
2018-07-27,1231332.8848618716
2018-07-30,1225770.461069057
2018-07-31,1232056.819230365
2018-08-01,1226789.1927744828
2018-08-02,1231491.8492052134
2018-08-03,1237095.101325935
2018-08-06,1240102.458141333
2018-08-07,1239970.5928663316
2018-08-08,1240159.2348621625
2018-08-09,1243300.6969103115
2018-08-10,1241884.3168629713
2018-08-13,1238059.3571319398
2018-08-14,1241672.315034355
2018-08-15,1238974.1161055244
2018-08-16,1244923.6236000296
2018-08-17,1248166.4470923825
2018-08-20,1253099.1528976501
2018-08-21,1253169.9803308826
2018-08-22,1254701.8521244428
2018-08-23,1254483.3784945498
2018-08-24,1259985.7374535387
2018-08-27,1263037.4895825023
2018-08-28,1260361.6050327052
2018-08-29,1265086.5994444569
2018-08-30,1263093.0331472792
2018-08-31,1261951.3191497657
2018-09-04,1257719.5792776607
2018-09-05,1254342.7907792665
2018-09-06,1253914.559289003
2018-09-07,1248175.5662277888
2018-09-10,1251316.425941012
2018-09-11,1249964.2452660594
2018-09-12,1251324.3968178916
2018-09-13,1256509.0202961802
2018-09-14,1254227.6356605135
2018-09-17,1250232.8758579837
2018-09-18,1249034.128656465
2018-09-19,1246841.6768042657
2018-09-20,1255184.0326158376
2018-09-21,1254281.6646001234
2018-09-24,1250490.4614566716
2018-09-25,1249279.825120642
2018-09-26,1250533.1764775612
2018-09-27,1252967.143646532
2018-09-28,1251721.7156687202
2018-10-01,1250636.8374966604
2018-10-02,1253248.4777857915
2018-10-03,1244875.935442538
2018-10-04,1235490.225164652
2018-10-05,1227063.866760008
2018-10-08,1225411.4405437738
2018-10-09,1229272.6971460462
2018-10-10,1204199.633917393
2018-10-11,1193928.9524514414
2018-10-12,1202143.824105762
2018-10-15,1197870.55083585
2018-10-16,1214504.1997780208
2018-10-17,1211745.280768738
2018-10-18,1200999.0308251847
2018-10-19,1199553.1950690406
